www.agrometeorologia.cl,,,,,,,,
Red Agrometeorológica de INIA,,,,,,,,
Generado el 02-10-2023 11:39:24,,,,,,,,
"Santa Rosa, Chillán",,,,,,,,
,,,,,,,,
Tiempo UTC-4,Temperatura del Aire Mínima ºC,Temperatura del Aire Máxima ºC,Precipitación Acumulada mm,Radiación Solar Mj/m²,Temperatura del Aire Mínima % de datos ,Temperatura del Aire Máxima % de datos ,Precipitación Acumulada % de datos ,Radiación Solar % de datos 
11-01-2012,8.9,25.8,0.1,30.6,100,100,100,100
12-01-2012,8.9,34.1,0,30.1,100,100,100,100
13-01-2012,14,32.3,0,28.8,100,100,100,100
14-01-2012,12,27.2,0,25.4,100,100,100,100
15-01-2012,11.8,28.7,0,26.3,100,100,100,100
16-01-2012,9.8,27.2,0,24.1,100,100,100,100
17-01-2012,8.8,29.7,0,28.4,100,100,100,100
18-01-2012,9.4,32.4,0,28.7,100,100,100,100
19-01-2012,9.8,32.2,0,27.5,100,100,100,100
20-01-2012,11.2,26.8,0,23.8,100,100,100,100
21-01-2012,8.9,21.5,0,16.4,100,100,100,100
22-01-2012,7.6,25.7,0,22.7,100,100,100,100
23-01-2012,12.6,22.8,0,15.9,100,100,100,100
24-01-2012,7.9,28.4,0,28,100,100,100,100
25-01-2012,8.9,31.2,0,28.4,100,100,100,100
26-01-2012,7.4,32.1,0,28.4,100,100,100,100
27-01-2012,9.1,29.8,0,28.2,100,100,100,100
28-01-2012,6.1,27.4,0,27.3,100,100,100,100
29-01-2012,7.9,27,0,26.9,100,100,100,100
30-01-2012,8.8,25.7,0,21.9,100,100,100,100
31-01-2012,11,25.8,0,27,100,100,100,100
01-02-2012,8.8,26.1,0,28.3,100,100,100,100
02-02-2012,7.2,29.2,0,27.9,100,100,100,100
03-02-2012,6.4,30.3,0,28.1,100,100,100,100
04-02-2012,7.3,28.8,0,27.2,100,100,100,100
05-02-2012,8.9,28.4,0,27.4,100,100,100,100
06-02-2012,10,29.9,0,26.7,99,99,99,99
07-02-2012,8.3,27.3,0,26.8,100,100,100,100
08-02-2012,10,28.8,0,26.1,100,100,100,100
09-02-2012,10.2,34.3,0,26.9,100,100,100,100
10-02-2012,13.1,33.3,0,26,100,100,100,100
11-02-2012,12.7,32.9,0,26.2,100,100,100,100
12-02-2012,15.3,27.8,0,13.8,100,100,100,100
13-02-2012,11.2,30.6,0.3,21.8,100,100,100,100
14-02-2012,11.4,30.2,0,19.3,100,100,100,100
15-02-2012,8.5,25,0,24.6,100,100,100,100
16-02-2012,8.1,28.8,0,24.1,100,100,100,100
17-02-2012,10.3,26.4,0,20.9,100,100,100,100
18-02-2012,15.5,19.4,84.5,2.8,100,100,100,100
19-02-2012,13.1,26.1,0.1,24.1,100,100,100,100
20-02-2012,10.3,24.4,0,24.3,100,100,100,100
21-02-2012,7.6,27.6,0,25,100,100,100,100
22-02-2012,10.6,26.3,0,24.6,100,100,100,100
23-02-2012,5.6,27.5,0,24.6,100,100,100,100
24-02-2012,7.5,18,0.6,10.8,100,100,100,100
25-02-2012,10.7,23,9.3,14.7,100,100,100,100
26-02-2012,6,26,0.1,23,100,100,100,100
27-02-2012,12.1,24.2,0,8.9,100,100,100,100
28-02-2012,10.8,21.9,2.2,13.1,100,100,100,100
29-02-2012,9,22.3,0.5,21.2,100,100,100,100
01-03-2012,5.4,25.9,0,22.8,100,100,100,100
02-03-2012,9.2,27.6,0,19.9,100,100,100,100
03-03-2012,11.3,29.1,0.1,21,100,100,100,100
04-03-2012,11.2,29.6,0,21.5,100,100,100,100
05-03-2012,10.2,23.5,0,17,100,100,100,100
06-03-2012,7.4,24.9,0,21.8,100,100,100,100
07-03-2012,8.4,27.4,0,22.2,100,100,100,100
08-03-2012,7.6,30.6,0,21.5,100,100,100,100
09-03-2012,9.4,21.7,0,11.8,100,100,100,100
10-03-2012,10.6,24.8,0,12.4,100,100,100,100
11-03-2012,7.4,21.7,0,13.8,100,100,100,100
12-03-2012,10.3,23.4,0.1,19.8,100,100,100,100
13-03-2012,9,24.9,0,20.5,100,100,100,100
14-03-2012,10.2,29.7,0,20.4,100,100,100,100
15-03-2012,7.2,31.2,0,20.2,100,100,100,100
16-03-2012,9,18.8,0.1,5.4,100,100,100,100
17-03-2012,11.2,24.1,0,13.1,100,100,100,100
18-03-2012,7.5,25.9,0,17.9,100,100,100,100
19-03-2012,11.1,24.3,1.2,12.9,100,100,100,100
20-03-2012,8.5,25.7,0.2,17.6,100,100,100,100
21-03-2012,9.5,25.1,0.2,18.2,100,100,100,100
22-03-2012,7.3,23,0,17.9,100,100,100,100
23-03-2012,8.1,24.2,0,15.8,100,100,100,100
24-03-2012,7.1,22.6,0,15.1,100,100,100,100
25-03-2012,7.5,21.6,0,17.8,100,100,100,100
26-03-2012,4.1,28.7,0,17.6,100,100,100,100
27-03-2012,2.2,30.3,0,18.2,100,100,100,100
28-03-2012,3.7,26.5,0,17.1,100,100,100,100
29-03-2012,8.8,26.9,0,16.9,100,100,100,100
30-03-2012,4.2,30,0,16.7,100,100,100,100
31-03-2012,5.5,27.2,0,16.4,100,100,100,100
01-04-2012,10.4,22.8,0,15.7,100,100,100,100
02-04-2012,1.6,27.3,0,16,100,100,100,100
03-04-2012,4.8,26.6,0.1,16,100,100,100,100
04-04-2012,6.2,18.2,0.5,8.7,100,100,100,100
05-04-2012,5.2,18.1,0,15.2,100,100,100,100
06-04-2012,3.7,24,0,15.3,100,100,100,100
07-04-2012,5.9,22.2,0.2,12.8,100,100,100,100
08-04-2012,8.1,21.6,0,14.6,100,100,100,100
09-04-2012,4.2,18.4,0,10,100,100,100,100
10-04-2012,2.1,22,0,14.4,100,100,100,100
11-04-2012,5.5,26.2,0,12.6,100,100,100,100
12-04-2012,5.3,26.2,0.1,13.4,100,100,100,100
13-04-2012,6.9,17.6,0,7,100,100,100,100
14-04-2012,4.3,21.2,0.2,11.9,100,100,100,100
15-04-2012,5.9,20.3,0,11.4,100,100,100,100
16-04-2012,5.3,20.2,0,10.3,100,100,100,100
17-04-2012,0.4,22.6,0,12.6,100,100,100,100
18-04-2012,2.2,21,0,13.2,100,100,100,100
19-04-2012,0.7,22.6,0,13.2,100,100,100,100
20-04-2012,0.5,22.7,0,12.5,100,100,100,100
21-04-2012,2.6,24.2,0.2,9.9,100,100,100,100
22-04-2012,2.7,24.3,0,12.4,100,100,100,100
23-04-2012,4.5,15.4,0.2,6.4,100,100,100,100
24-04-2012,4,14.9,0,4.4,100,100,100,100
25-04-2012,1.7,14,0.3,4.9,100,100,100,100
26-04-2012,2.2,11,0.1,2,100,100,100,100
27-04-2012,5.3,12.5,0.1,3,100,100,100,100
28-04-2012,9.1,14.5,2.7,5.4,100,100,100,100
29-04-2012,4.7,22.9,0,12.4,100,100,100,100
30-04-2012,1.9,20.5,0,11.4,100,100,100,100
01-05-2012,6.2,18.8,0,6.9,100,100,100,100
02-05-2012,7.5,20,0,7.4,100,100,100,100
03-05-2012,4.9,23.9,0,9.3,100,100,100,100
04-05-2012,5.6,22.3,0.2,9.3,100,100,100,100
05-05-2012,6.3,17.8,0,5.4,100,100,100,100
06-05-2012,12.6,14.9,5,2.6,100,100,100,100
07-05-2012,7.3,19.9,0,11.3,100,100,100,100
08-05-2012,3,19.2,0.1,8.5,100,100,100,100
09-05-2012,4.2,18.1,0.1,6.9,100,100,100,100
10-05-2012,3,13.6,0,4.1,100,100,100,100
11-05-2012,2.8,20,0.1,10.6,100,100,100,100
12-05-2012,2.7,13.8,0,4.5,100,100,100,100
13-05-2012,0.4,12.7,0.4,4.5,100,100,100,100
14-05-2012,0.3,17.4,0,8.4,100,100,100,100
15-05-2012,2.7,13.3,8.4,3.3,100,100,100,100
16-05-2012,8.4,12.7,20.7,1.7,100,100,100,100
17-05-2012,4.3,11.3,0.7,4,65,65,65,65
18-05-2012,1.3,14.3,0,13.9,56,56,56,56
19-05-2012,5.4,13.9,16.5,3.8,100,100,100,100
20-05-2012,4.5,12.9,1.5,8.1,100,100,100,100
21-05-2012,-0.4,10.5,0,4.9,100,100,100,100
22-05-2012,1.4,11.6,0,3.8,100,100,100,100
23-05-2012,0.5,18.7,0.2,9.2,100,100,100,100
24-05-2012,0.5,15.8,0.2,6.3,100,100,100,100
25-05-2012,6.2,14.4,7.3,1.3,100,100,100,100
26-05-2012,11.3,14.4,28.2,1,76,76,76,76
27-05-2012,,,,,,,,
28-05-2012,,,,,,,,
29-05-2012,6.4,17.5,0,11,49,49,49,49
30-05-2012,1.3,17,0.2,8.6,100,100,100,100
31-05-2012,5.2,17.7,0.2,6.6,100,100,100,100
01-06-2012,8.4,13.4,16.5,1.1,100,100,100,100
02-06-2012,6.4,16.5,1.4,6.6,100,100,100,100
03-06-2012,3.3,13.2,0,8.8,100,100,100,100
04-06-2012,1.6,10.8,0,7.5,100,100,100,100
05-06-2012,-1.4,11.5,0,9,100,100,100,100
06-06-2012,-2.1,11.9,0,9.3,100,100,100,100
07-06-2012,-2.5,13.8,0,9,100,100,100,100
08-06-2012,-3.2,13.8,0.1,7.9,100,100,100,100
09-06-2012,-0.7,9.7,0.1,2.9,100,100,100,100
10-06-2012,0.6,11.5,0,4.5,100,100,100,100
11-06-2012,4.6,11,3,0.6,100,100,100,100
12-06-2012,10.4,13.6,30.6,2,100,100,100,100
13-06-2012,10.7,16.9,31.2,3.3,100,100,100,100
14-06-2012,7,10.7,1.6,2.4,100,100,100,100
15-06-2012,6,10.8,5.7,2.1,100,100,100,100
16-06-2012,10.5,16.5,10.8,6.3,100,100,100,100
17-06-2012,10.1,14,3.5,4.3,100,100,100,100
18-06-2012,10.5,14,21.6,2.5,100,100,100,100
19-06-2012,8,11.7,0,2.4,100,100,100,100
20-06-2012,7.5,14.2,23,3.6,100,100,100,100
21-06-2012,4.1,12.9,0.1,5.6,100,100,100,100
22-06-2012,6.9,11.5,0,2.2,100,100,100,100
23-06-2012,3.6,13.5,0,3.4,100,100,100,100
24-06-2012,2.2,13.3,0,7.7,100,100,100,100
25-06-2012,2.1,13.3,0.2,6,100,100,100,100
26-06-2012,-0.3,15.4,0.3,8.2,100,100,100,100
27-06-2012,9.8,11.1,15.3,0.5,100,100,100,100
28-06-2012,8,12.5,12.4,3.1,100,100,100,100
29-06-2012,9.3,14,3.8,3.5,100,100,100,100
30-06-2012,9.8,15,5.7,4.7,100,100,100,100
01-07-2012,3.8,11.7,14.2,2.1,100,100,100,100
02-07-2012,-1.5,8.5,0.1,9.6,100,100,100,100
03-07-2012,-4,9.7,0,9.2,100,100,100,100
04-07-2012,2.3,6.7,20.2,4,100,100,100,100
05-07-2012,-0.8,9,0,7.3,100,100,100,100
06-07-2012,-2,14.5,0.1,9.5,100,100,100,100
07-07-2012,-2.3,14.2,0,9.6,100,100,100,100
08-07-2012,2,12.2,0,5.4,100,100,100,100
09-07-2012,3.3,9.5,0,5.1,100,100,100,100
10-07-2012,-1.2,10.2,0,9.6,98,98,98,98
11-07-2012,0.3,13.6,0,7.8,100,100,100,100
12-07-2012,-1.5,13.9,0.1,8.7,100,100,100,100
13-07-2012,-0.4,15.2,0.1,10,100,100,100,100
14-07-2012,3,13.3,0.3,5.3,100,100,100,100
15-07-2012,5.3,17.4,0,9.1,100,100,100,100
16-07-2012,0.7,16.6,0.2,9.1,100,100,100,100
17-07-2012,1.4,20,0,9.8,100,100,100,100
18-07-2012,6.9,18.1,0,10.3,100,100,100,100
19-07-2012,1.1,8.8,0,2.6,100,100,100,100
20-07-2012,4.2,9.3,4,1.9,100,100,100,100
21-07-2012,6,14.7,4.9,6.1,100,100,100,100
22-07-2012,4.3,13.6,0,7.3,100,100,100,100
23-07-2012,2.2,11,7.8,2.4,100,100,100,100
24-07-2012,1.1,10.2,0.1,11.2,100,100,100,100
25-07-2012,-4.7,11.8,0.1,10.9,100,100,100,100
26-07-2012,1.8,12.2,0,11.4,100,100,100,100
27-07-2012,-1.3,12.2,0.1,10.9,100,100,100,100
28-07-2012,-2.7,13.2,0.1,11.3,100,100,100,100
29-07-2012,-1.8,11.3,0,11.9,100,100,100,100
30-07-2012,-5.1,13.7,0,9.5,100,100,100,100
31-07-2012,-0.4,12.4,0.1,5,100,100,100,100
01-08-2012,8,11.8,13.7,3.2,100,100,100,100
02-08-2012,6.9,9.9,38.6,0.9,100,100,100,100
03-08-2012,6.1,12.2,6.7,5,100,100,100,100
04-08-2012,3,13.9,0.1,6.7,100,100,100,100
05-08-2012,-0.8,8.8,0.1,6.9,100,100,100,100
06-08-2012,1.1,5.9,0.2,2.5,100,100,100,100
07-08-2012,3.6,10.9,0,5.7,100,100,100,100
08-08-2012,1.4,10.8,0.2,5.2,100,100,100,100
09-08-2012,2.6,10.9,0.2,6.3,100,100,100,100
10-08-2012,0,10.7,0.1,7.8,100,100,100,100
11-08-2012,0.4,13.3,0,12.5,100,100,100,100
12-08-2012,-0.2,14.1,0,11.9,100,100,100,100
13-08-2012,0.6,11.5,0,6.4,100,100,100,100
14-08-2012,4.7,11.7,0,5,100,100,100,100
15-08-2012,8.6,11.4,7.2,2.1,100,100,100,100
16-08-2012,8.9,13.5,9.6,3.5,100,100,100,100
17-08-2012,8.7,15,0.6,7.4,100,100,100,100
18-08-2012,7.5,13.7,0,7.8,100,100,100,100
19-08-2012,8.3,13.5,5.3,5.4,100,100,100,100
20-08-2012,4.5,19.1,0,13.9,100,100,100,100
21-08-2012,7.3,12.1,28.6,3.8,100,100,100,100
22-08-2012,5.4,7.5,27.8,2.9,100,100,100,100
23-08-2012,0.2,12,0.1,12.8,100,100,100,100
24-08-2012,-2.2,12.6,0.1,14.9,100,100,100,100
25-08-2012,0.9,15.1,0,14.5,100,100,100,100
26-08-2012,-1.9,18.4,0,15.1,100,100,100,100
27-08-2012,0.3,19.1,0,14.9,100,100,100,100
28-08-2012,4.6,16.4,0,9.3,100,100,100,100
29-08-2012,3.4,16.4,0,12.3,100,100,100,100
30-08-2012,3.3,17.7,0.1,14.3,100,100,100,100
31-08-2012,1.9,20.6,0,14.9,100,100,100,100
01-09-2012,6.2,22.3,0.1,12.7,100,100,100,100
02-09-2012,4.2,24.1,0,16.7,100,100,100,100
03-09-2012,6.5,13,0,4.1,100,100,100,100
04-09-2012,7.4,14.7,1.3,7.2,100,100,100,100
05-09-2012,5.7,14.3,0.1,7.6,100,100,100,100
06-09-2012,5.6,14.9,0,9.1,100,100,100,100
07-09-2012,1.8,16,0.2,10.9,100,100,100,100
08-09-2012,7.4,17,0.3,14.5,100,100,100,100
09-09-2012,3.2,19.5,0,17.3,100,100,100,100
10-09-2012,2.3,20.2,0,15.8,100,100,100,100
11-09-2012,5.3,18.1,0,10.8,100,100,100,100
12-09-2012,0.5,22,0.2,17.6,100,100,100,100
13-09-2012,5.9,22.2,0,16.4,100,100,100,100
14-09-2012,3.2,16.1,0.1,8.3,100,100,100,100
15-09-2012,5.9,18.5,0,13.4,100,100,100,100
16-09-2012,4.9,15.6,1,10.1,100,100,100,100
17-09-2012,0.3,13.5,0.1,13.6,100,100,100,100
18-09-2012,1.5,14.5,0,16.2,100,100,100,100
19-09-2012,2,11.5,5.8,6.7,100,100,100,100
20-09-2012,4.5,15.5,2.2,16.1,100,100,100,100
21-09-2012,2.5,17.7,0,18.2,100,100,100,100
22-09-2012,2.9,21.3,0,19.1,100,100,100,100
23-09-2012,2.7,20.3,0,19.3,100,100,100,100
24-09-2012,4,22.3,0.1,14.3,100,100,100,100
25-09-2012,2,26.1,0,20.6,100,100,100,100
26-09-2012,4.2,25.2,0,20.4,100,100,100,100
27-09-2012,5.6,12.1,0.1,3.7,100,100,100,100
28-09-2012,3.6,18.3,0.1,18.7,100,100,100,100
29-09-2012,4.4,18.6,1,14.4,100,100,100,100
30-09-2012,3.1,16.8,0,20,100,100,100,100
01-10-2012,0,16.1,0,17.8,100,100,100,100
02-10-2012,0.9,18.5,0,21,100,100,100,100
03-10-2012,-0.2,19.4,0,21.3,100,100,100,100
04-10-2012,1.7,12.3,6.2,5.3,100,100,100,100
05-10-2012,8.2,14.5,8.9,8.2,100,100,100,100
06-10-2012,7.2,9.9,15.4,4.4,100,100,100,100
07-10-2012,3.1,17.4,2.4,16.7,100,100,100,100
08-10-2012,8.7,15.4,0.7,9.9,104,104,100,104
09-10-2012,4.5,19.6,0.1,16.7,100,100,100,100
10-10-2012,9.4,23.8,0,18.2,100,100,100,100
11-10-2012,6.9,24.4,0,19.9,100,100,100,100
12-10-2012,11.1,15,0,4.5,100,100,100,100
13-10-2012,10.4,21.6,0,16.5,100,100,100,100
14-10-2012,7.7,17.4,4.1,11,100,100,100,100
15-10-2012,7,19.2,0.1,14.5,100,100,100,100
16-10-2012,4.9,23.5,0.1,22,100,100,100,100
17-10-2012,8.3,23.1,0,22.5,100,100,100,100
18-10-2012,6.7,18.1,0,15.3,100,100,100,100
19-10-2012,4.5,15.9,0.1,12.9,100,100,100,100
20-10-2012,4.6,18,0.1,14,100,100,100,100
21-10-2012,9.6,14.5,1.9,6.7,100,100,100,100
22-10-2012,5.6,14.7,7.8,12.7,100,100,100,100
23-10-2012,2.1,18.9,0.1,22.5,100,100,100,100
24-10-2012,3.9,20.1,0,24.4,100,100,100,100
25-10-2012,3,20.3,0,24.4,100,100,100,100
26-10-2012,2,21.4,0,24.4,100,100,100,100
27-10-2012,3.9,22.7,0,22.8,100,100,100,100
28-10-2012,4.5,23.6,0,24.8,100,100,100,100
29-10-2012,4.2,22.6,0,25.5,100,100,100,100
30-10-2012,4.8,21.2,0,20.2,100,100,100,100
31-10-2012,2.8,20.2,0,20.4,100,100,100,100
01-11-2012,4.9,24.9,0,25.1,100,100,100,100
02-11-2012,5.4,25.3,0,24.5,100,100,100,100
03-11-2012,6.3,25.4,0,24.9,100,100,100,100
04-11-2012,5.8,26.6,0,25.9,100,100,100,100
05-11-2012,4.5,27.3,0,25.5,100,100,100,100
06-11-2012,10.6,27.9,0,25.5,100,100,100,100
07-11-2012,7.3,23.5,0,20.5,100,100,100,100
08-11-2012,11.4,16.7,14.1,8.4,100,100,100,100
09-11-2012,8.1,17.9,35.2,10.7,100,100,100,100
10-11-2012,4.9,23.1,5.4,18.9,100,100,100,100
11-11-2012,5.7,27.5,0.1,24.4,100,100,100,100
12-11-2012,6.4,30,0,27.3,100,100,100,100
13-11-2012,9.3,26.4,0,20.6,100,100,100,100
14-11-2012,9.7,25.2,0.1,16.5,100,100,100,100
15-11-2012,10.1,25.4,0.1,16.2,100,100,100,100
16-11-2012,9.5,19.4,0.4,11.2,100,100,100,100
17-11-2012,9.6,22.1,0,19.9,100,100,100,100
18-11-2012,5.7,26,0.1,26.9,100,100,100,100
19-11-2012,9.4,26,0,26.2,100,100,100,100
20-11-2012,9.2,27.5,0,25.6,100,100,100,100
21-11-2012,8.2,21.3,0,25.7,100,100,100,100
22-11-2012,4,20.2,0,28.1,100,100,100,100
23-11-2012,4.2,20.4,0,28.1,100,100,100,100
24-11-2012,6.3,23.1,0,28.2,100,100,100,100
25-11-2012,6.6,25.1,0,27.6,100,100,100,100
26-11-2012,6.6,28.1,0,28.7,100,100,100,100
27-11-2012,8,27.4,0,27.2,100,100,100,100
28-11-2012,5.8,23.1,0,26.1,100,100,100,100
29-11-2012,10.6,18.2,3.7,13.7,100,100,100,100
30-11-2012,6.9,22.9,0,24.5,100,100,100,100
01-12-2012,8.6,25.5,1.2,21.8,100,100,100,100
02-12-2012,12.8,18.2,6.9,6.3,100,100,100,100
03-12-2012,8.9,21.1,0,13.1,100,100,100,100
04-12-2012,5.1,25.3,0,29.2,100,100,100,100
05-12-2012,6.7,22.8,0,25.4,100,100,100,100
06-12-2012,6.8,18.6,14.7,16.5,100,100,100,100
07-12-2012,4.6,23,0,29,100,100,100,100
08-12-2012,7.8,27.4,0,28.7,100,100,100,100
09-12-2012,8.4,31.3,0,30.3,100,100,100,100
10-12-2012,11.3,21.5,0.4,17.9,100,100,100,100
11-12-2012,6.5,25.3,0,29.6,100,100,100,100
12-12-2012,7.2,24.4,0,25.8,100,100,100,100
13-12-2012,6,25.2,0,27.3,100,100,100,100
14-12-2012,4.4,24.1,0,27,100,100,100,100
15-12-2012,6.6,21.8,0,19.1,100,100,100,100
16-12-2012,9,24.1,0,25.3,100,100,100,100
17-12-2012,11.5,18.8,1.1,6.6,100,100,100,100
18-12-2012,10.9,14.7,32,5.6,100,100,100,100
19-12-2012,9.4,17.4,23.6,14.5,100,100,100,100
20-12-2012,5.9,16.7,6.5,18.3,100,100,100,100
21-12-2012,2.7,24.8,0.1,30.9,100,100,100,100
22-12-2012,3.9,27.6,0,30.8,100,100,100,100
23-12-2012,8,25.8,0,26.6,100,100,100,100
24-12-2012,10.1,16.8,20.3,7.2,100,100,100,100
25-12-2012,7.4,20,2.8,25.2,100,100,100,100
26-12-2012,6.7,22.1,0,30.8,100,100,100,100
27-12-2012,7.5,24.8,0,29.7,100,100,100,100
28-12-2012,10,26.6,0,29.7,100,100,100,100
29-12-2012,9.7,27.5,0,28.4,100,100,100,100
30-12-2012,12.2,28.7,0,26,100,100,100,100
31-12-2012,10.1,26.6,0,29.6,100,100,100,100
01-01-2013,8.5,32.1,0,31.1,100,100,100,100
02-01-2013,9,31.8,0,30.2,100,100,100,100
03-01-2013,9.9,27.1,0,24.4,100,100,100,100
04-01-2013,11,23.1,0,14.6,100,100,100,100
05-01-2013,7.8,28.7,0,29,100,100,100,100
06-01-2013,9.6,27.7,0,28.7,100,100,100,100
07-01-2013,11.7,25.8,1.2,21.9,100,100,100,100
08-01-2013,8.4,28.8,0,29.1,100,100,100,100
09-01-2013,10.9,32.4,0,29.2,100,100,100,100
10-01-2013,13.1,33.7,0,27.8,100,100,100,100
11-01-2013,12.2,31.1,0,27,100,100,100,100
12-01-2013,14,32,0,27.1,100,100,100,100
13-01-2013,13.6,29.2,0,20.2,100,100,100,100
14-01-2013,14.7,26.7,0,17.3,100,100,100,100
15-01-2013,15.3,26.5,0,14.9,100,100,100,100
16-01-2013,11.2,32.4,0,24.9,100,100,100,100
17-01-2013,13.6,30.8,0,26.9,100,100,100,100
18-01-2013,12,31.4,0,27.2,100,100,100,100
19-01-2013,12.6,32.3,0,27.4,100,100,100,100
20-01-2013,12.3,31,0,25.7,100,100,100,100
21-01-2013,14.9,27.5,0,15.6,100,100,100,100
22-01-2013,13.7,31.5,0,22.8,100,100,100,100
23-01-2013,12.6,32.1,0,27.8,100,100,100,100
24-01-2013,10.5,28.9,0,26.6,100,100,100,100
25-01-2013,9.4,31.2,0,28,100,100,100,100
26-01-2013,9.4,31.5,0,27.8,100,100,100,100
27-01-2013,8.2,31.7,0,27.7,100,100,100,100
28-01-2013,8,23.7,0,20.4,100,100,100,100
29-01-2013,7.2,31.6,0,27.8,100,100,100,100
30-01-2013,7.9,32.8,0,28.2,100,100,100,100
31-01-2013,8,31.9,0,27.3,100,100,100,100
01-02-2013,8.2,29.1,0,26.5,100,100,100,100
02-02-2013,13,31.1,0,27.1,100,100,100,100
03-02-2013,10.3,33.6,0,27.5,100,100,100,100
04-02-2013,11.1,33.3,0,27.3,100,100,100,100
05-02-2013,8.6,32.5,0,26.3,100,100,100,100
06-02-2013,10.8,28.8,0,22.9,100,100,100,100
07-02-2013,14,32.1,0,23.3,100,100,100,100
08-02-2013,13.4,31.6,0,21.9,100,100,100,100
09-02-2013,13.9,24.8,0,8.4,100,100,100,100
10-02-2013,11.4,26.1,0.4,12.1,100,100,100,100
11-02-2013,8.2,24.9,0.4,13.7,100,100,100,100
12-02-2013,9.2,26.8,0.1,23.6,100,100,100,100
13-02-2013,6.4,26.2,0,22.3,100,100,100,100
14-02-2013,7.2,30.1,0,24.9,100,100,100,100
15-02-2013,10.8,30.5,0,23.8,100,100,100,100
16-02-2013,11.4,24.3,17.4,13.6,100,100,100,100
17-02-2013,7.3,21.5,0,26.5,100,100,100,100
18-02-2013,5.9,27.2,0,25.9,100,100,100,100
19-02-2013,4.7,28.2,0,25.4,100,100,100,100
20-02-2013,6.4,29.6,0,25,100,100,100,100
21-02-2013,8.9,29.7,0,23,100,100,100,100
22-02-2013,7.7,30.3,0,24.2,100,100,100,100
23-02-2013,9.9,24.8,0.3,18.8,100,100,100,100
24-02-2013,8.6,25.3,0,24.7,100,100,100,100
25-02-2013,9,29.6,0,23.5,100,100,100,100
26-02-2013,6.7,31.2,0,23.8,100,100,100,100
27-02-2013,8,27.3,0,24,100,100,100,100
28-02-2013,7.2,25.2,0.7,23.4,100,100,100,100
01-03-2013,3.6,21.6,0,19,100,100,100,100
02-03-2013,5.6,28.2,0,23,100,100,100,100
03-03-2013,6.1,31.5,0,22.9,100,100,100,100
04-03-2013,6.5,30.4,0,22.6,100,100,100,100
05-03-2013,6.8,25.6,0,20.9,100,100,100,100
06-03-2013,7.8,21.4,3.5,21.6,100,100,100,100
07-03-2013,2.6,24.8,0,19.5,100,100,100,100
08-03-2013,2.3,24.6,0,14,100,100,100,100
09-03-2013,3.4,26.4,0,21.6,100,100,100,100
10-03-2013,8.4,28.4,0.1,21.1,100,100,100,100
11-03-2013,8.9,25.2,0,20.1,100,100,100,100
12-03-2013,6.2,24.4,0,21.1,100,100,100,100
13-03-2013,2.1,25.2,0,21.1,100,100,100,100
14-03-2013,1.9,26.3,0,21.2,100,100,100,100
15-03-2013,1.4,29.4,0,20.6,100,100,100,100
16-03-2013,3.3,25.6,0,13.6,100,100,100,100
17-03-2013,3.4,27,0,19.5,100,100,100,100
18-03-2013,2.7,27.3,0,19.1,100,100,100,100
19-03-2013,4.4,27,0,17.8,100,100,100,100
20-03-2013,6.7,24.1,0,14.9,100,100,100,100
21-03-2013,7.1,23.1,0,17.9,100,100,100,100
22-03-2013,3.7,25.2,0,17.9,100,100,100,100
23-03-2013,3.4,25.8,0,15.1,100,100,100,100
24-03-2013,7.2,24,0.3,13.1,100,100,100,100
25-03-2013,3.2,25.9,0.2,17.4,100,100,100,100
26-03-2013,6.8,31.7,0,17.7,100,100,100,100
27-03-2013,8.9,29.9,0,17.4,100,100,100,100
28-03-2013,6.5,28.6,0,16.4,100,100,100,100
29-03-2013,5.1,23.8,0,15.4,100,100,100,100
30-03-2013,7.9,24,0,10.7,100,100,100,100
31-03-2013,10.4,21.3,0,8.2,100,100,100,100
01-04-2013,8,21.4,0,12.5,100,100,100,100
02-04-2013,7.5,24.6,0,15.5,100,100,100,100
03-04-2013,3.7,29.2,0,16.4,100,100,100,100
04-04-2013,6.8,17.9,0,4.6,100,100,100,100
05-04-2013,8.9,19,0,6.7,100,100,100,100
06-04-2013,5.6,20.6,0,14.9,100,100,100,100
07-04-2013,1.5,23.1,0,15.3,100,100,100,100
08-04-2013,0.9,26.1,0.1,14.1,100,100,100,100
09-04-2013,4.8,17.3,0,7.2,100,100,100,100
10-04-2013,2.2,20.6,0,10.6,100,100,100,100
11-04-2013,4.2,16.4,4.6,15.1,100,100,100,100
12-04-2013,-0.8,18.5,0,15.6,100,100,100,100
13-04-2013,-1.8,21.7,0,14.5,100,100,100,100
14-04-2013,0.4,27.3,0,14.8,100,100,100,100
15-04-2013,4,29,0,15,100,100,100,100
16-04-2013,5.5,25,0.1,12.3,100,100,100,100
17-04-2013,2.5,28.5,0.2,14.2,100,100,100,100
18-04-2013,4.8,26.8,0,14,100,100,100,100
19-04-2013,8.3,20,0.2,10.7,100,100,100,100
20-04-2013,12.5,20.6,0,5.9,100,100,100,100
21-04-2013,6.6,23.6,0,12.3,100,100,100,100
22-04-2013,6.8,23.8,0,13,100,100,100,100
23-04-2013,5.3,22.6,0.2,10.2,100,100,100,100
24-04-2013,1.2,19.2,0.2,10.4,100,100,100,100
25-04-2013,1.6,20.8,0.2,11.6,100,100,100,100
26-04-2013,6.5,13.9,0,3.6,100,100,100,100
27-04-2013,5,16.3,0,3.7,100,100,100,100
